age,path,split
71,AgeDB/16102_DannyGlover_71_m.jpg,test
54,AgeDB/5416_JonFinch_54_m.jpg,train
29,AgeDB/11249_ShirleyJones_29_f.jpg,train
49,AgeDB/10813_PeggyLipton_49_f.jpg,test
58,AgeDB/15779_PamelaSueMartin_58_f.jpg,train
73,AgeDB/12115_EvaMarieSaint_73_f.jpg,test
33,AgeDB/3267_IanMcKellen_33_m.jpg,train
22,AgeDB/15704_MargaretNolan_22_f.jpg,val
53,AgeDB/5504_MichaelKeaton_53_m.jpg,train
68,AgeDB/13155_JaneWyman_68_f.jpg,val
49,AgeDB/13679_LilliPalmer_49_f.jpg,train
65,AgeDB/7301_LeifErickson_65_m.jpg,train
56,AgeDB/9301_BurtLancaster_56_m.jpg,train
40,AgeDB/2920_ScottGlenn_40_m.jpg,train
30,AgeDB/5885_HowardKeel_30_m.jpg,test
47,AgeDB/7515_RichardBoone_47_m.jpg,train
73,AgeDB/4956_StevenBerkoff_73_m.jpg,val
32,AgeDB/12465_AnnaMassey_32_f.jpg,train
59,AgeDB/4817_PierceBrosnan_59_m.jpg,train
57,AgeDB/8849_ArnoldSchwarzenegger_57_m.jpg,train
27,AgeDB/7164_JohnGarfield_27_m.jpg,train
64,AgeDB/12430_AngieDickinson_64_f.jpg,test
65,AgeDB/12971_CatherineDeneuve_65_f.jpg,train
39,AgeDB/6405_JamesCoburn_39_m.jpg,val
87,AgeDB/464_ConradHilton_87_m.jpg,train
72,AgeDB/11269_ShirleyJones_72_f.jpg,train
53,AgeDB/12516_AnneBaxter_53_f.jpg,val
26,AgeDB/16060_WillSmith _26_m.jpg,train
63,AgeDB/12836_MaryTylerMoore_63_f.jpg,val
32,AgeDB/7173_JohnGarfield_32_m.jpg,train
29,AgeDB/9044_JeanClaudeVanDamme_29_m.jpg,train
45,AgeDB/13220_RoyScheider_45_f.jpg,test
40,AgeDB/8504_AlejandroRey_40_m.jpg,val
53,AgeDB/6860_ThomasTerry_53_m.jpg,train
32,AgeDB/12710_JanetLeigh_32_f.jpg,train
44,AgeDB/3084_BruceWillis_44_m.jpg,train
42,AgeDB/2756_LiamNeeson_42_m.jpg,train
77,AgeDB/7364_LouisJourdan_77_m.jpg,test
31,AgeDB/15047_BettyGarrett_31_f.jpg,train
38,AgeDB/3872_SteveMartin_38_m.jpg,train
43,AgeDB/12860_MylКneDemongeot_43_f.jpg,train
47,AgeDB/6920_BorisKarloff_47_m.jpg,train
71,AgeDB/4949_StevenBerkoff_71_m.jpg,train
64,AgeDB/1021_StephenHawking_64_m.jpg,train
35,AgeDB/2262_RodTaylor_35_m.jpg,test
53,AgeDB/4703_KostasVoutsas_53_m.jpg,train
62,AgeDB/9260_VittorioGassman_62_m.jpg,train
55,AgeDB/3237_GeneHackman_55_m.jpg,train
68,AgeDB/15066_BettyGarrett_68_f.jpg,train
35,AgeDB/221_ElvisPresley_35_m.jpg,train
59,AgeDB/5395_JohnMalkovich_59_m.jpg,train
70,AgeDB/13834_VanessaRedgrave_70_f.jpg,train
37,AgeDB/9027_HumphreyBogard_37_m.jpg,test
67,AgeDB/15276_DyanCannon_67_f.jpg,train
32,AgeDB/14335_KristinScottThomas_32_f.jpg,train
47,AgeDB/13424_DanielleDarrieux_47_f.jpg,val
37,AgeDB/1334_AlbertCamus_37_m.jpg,val
59,AgeDB/7428_MickeyRooney_59_m.jpg,train
33,AgeDB/7210_JosephCotten_33_m.jpg,train
38,AgeDB/2265_RodTaylor_38_m.jpg,test
56,AgeDB/14033_GreerGarson_56_f.jpg,test
44,AgeDB/6070_WilliamShatner_44_m.jpg,train
37,AgeDB/8736_RichardAttenborough_37_m.jpg,val
48,AgeDB/10462_BetteMidler_48_f.jpg,train
64,AgeDB/3826_StacyKeach_64_m.jpg,train
68,AgeDB/3997_BurtReynolds_68_m.jpg,train
45,AgeDB/10201_JulieAdams_45_f.jpg,train
32,AgeDB/1987_JamesCaan_32_m.jpg,train
26,AgeDB/11848_BarbaraBouchet_26_f.jpg,train
57,AgeDB/15573_JulieHagerty_57_f.jpg,train
65,AgeDB/6051_RafVallone_65_m.jpg,train
19,AgeDB/8186_PeterUstinov_19_m.jpg,test
37,AgeDB/15441_JanetEllis_37_f.jpg,train
18,AgeDB/4341_RalphMacchio_18_m.jpg,test
29,AgeDB/3839_SteveKanaly_29_m.jpg,train
66,AgeDB/7968_GilbertRoland_66_m.jpg,train
69,AgeDB/14745_MarleneDietrich_69_f.jpg,train
57,AgeDB/5139_ArmandAssante_57_m.jpg,train
29,AgeDB/8823_ArnoldSchwarzenegger_29_m.jpg,train
37,AgeDB/2655_JerryLewis_37_m.jpg,train
74,AgeDB/6983_CharlesBoyer_74_m.jpg,train
45,AgeDB/7889_FredAstaire_45_m.jpg,train
50,AgeDB/13567_IreneDunne_50_f.jpg,test
23,AgeDB/13061_GraceKelly_23_f.jpg,train
34,AgeDB/14568_BeverlyRoberts_34_f.jpg,train
57,AgeDB/10574_KathrynHays_57_f.jpg,val
41,AgeDB/1953_JamesBest_41_m.jpg,train
74,AgeDB/3246_GeneHackman_74_m.jpg,val
49,AgeDB/8000_GiulianoGemma_49_m.jpg,train
24,AgeDB/5341_JohnDerek_24_m.jpg,train
54,AgeDB/7043_DavidNiven_54_m.jpg,train
54,AgeDB/14410_MaryPickford_54_f.jpg,train
29,AgeDB/5346_JohnDerek_29_m.jpg,train
28,AgeDB/12650_IsabelleHuppert_28_f.jpg,train
68,AgeDB/7636_TellySavalas_68_m.jpg,train
41,AgeDB/14024_GreerGarson_41_f.jpg,train
85,AgeDB/7440_MickeyRooney_85_m.jpg,test
19,AgeDB/6745_RockHudson_19_m.jpg,train
55,AgeDB/3176_DerekJacobi_55_m.jpg,train
50,AgeDB/10062_HelenHunt_50_f.jpg,train
29,AgeDB/1838_TomJones_29_m.jpg,train
5,AgeDB/12779_MargaretOBrien_5_f.jpg,val
53,AgeDB/3340_JeffBridges_53_m.jpg,train
47,AgeDB/3732_RogerAllam_47_m.jpg,train
21,AgeDB/14791_SilvanaMangano_21_f.jpg,train
32,AgeDB/9414_Thanasisveggos_32_m.jpg,train
42,AgeDB/3944_BrianDennehy_42_m.jpg,train
40,AgeDB/1254_AlexanderGrahamBell_40_m.jpg,train
35,AgeDB/5890_HowardKeel_35_m.jpg,train
50,AgeDB/14506_SusanHayward_50_f.jpg,train
47,AgeDB/15685_KathrynGrayson_47_f.jpg,train
43,AgeDB/9988_GlennClose_43_f.jpg,val
43,AgeDB/1563_IanHolm_43_m.jpg,train
26,AgeDB/12518_AnneBaxter_26_f.jpg,train
29,AgeDB/13023_GeraldineChaplin_29_f.jpg,train
22,AgeDB/16054_WillSmith _22_m.jpg,train
77,AgeDB/474_JWMarriott_77_m.jpg,test
44,AgeDB/14831_SimoneSignoret_44_f.jpg,train
80,AgeDB/394_JPaulGetty_80_m.jpg,train
73,AgeDB/4839_RobertRedford_73_m.jpg,train
18,AgeDB/9750_TomJones_18_f.jpg,train
67,AgeDB/415_LelandStanford_67_m.jpg,test
56,AgeDB/1344_Soljenitsyne_56_m.jpg,train
61,AgeDB/3275_IanMcKellen_61_m.jpg,train
52,AgeDB/1488_GabrielGarciaMarquez_52_m.jpg,train
44,AgeDB/16420_Turner_44_f.jpg,train
42,AgeDB/12584_DonnaReed_42_f.jpg,train
42,AgeDB/15544_JulieBishop_42_f.jpg,val
68,AgeDB/2860_RyanONeal_68_m.jpg,train
55,AgeDB/2740_KevinBacon_55_m.jpg,train
49,AgeDB/11064_JeanneMoreau_49_f.jpg,val
54,AgeDB/8107_Konstantaras_54_m.jpg,train
29,AgeDB/16209_RichardPryor_29_m.jpg,train
48,AgeDB/7317_LinoVentura_48_m.jpg,train
28,AgeDB/2026_JohnJames_28_m.jpg,train
52,AgeDB/1246_RobertOppenheimer_52_m.jpg,train
34,AgeDB/3452_LeslieCaron_34_m.jpg,test
70,AgeDB/3659_OmarSharif_70_m.jpg,train
25,AgeDB/14154_VivienLeigh_25_f.jpg,test
47,AgeDB/5535_NicolasSarkozy_47_m.jpg,train
47,AgeDB/11110_JodieFoster_47_f.jpg,train
50,AgeDB/16332_Dee_50_f.jpg,train
58,AgeDB/10956_DaliahLavi_58_f.jpg,train
53,AgeDB/1125_FaradayMichael_53_m.jpg,test
24,AgeDB/15334_ErinGray_24_f.jpg,train
59,AgeDB/8596_DavidCarradine_59_m.jpg,train
38,AgeDB/5372_JohnMalkovich_38_m.jpg,train
45,AgeDB/11517_JulieChristie_45_f.jpg,train
48,AgeDB/7726_VincentPrice_48_m.jpg,train
36,AgeDB/4267_KevinCostner_36_m.jpg,train
29,AgeDB/10278_MarietteHartley_29_f.jpg,train
68,AgeDB/12269_JoanneWoodward_68_f.jpg,val
36,AgeDB/5678_RobertDeNiro_36_m.jpg,train
36,AgeDB/11467_JuliaRoberts_36_f.jpg,train
55,AgeDB/7015_ChristopherWalken_55_m.jpg,test
45,AgeDB/14813_SilvanaMangano_45_f.jpg,train
49,AgeDB/14652_BarbaraStanwyck_49_f.jpg,train
43,AgeDB/9689_MegRyan_43_f.jpg,train
76,AgeDB/6947_BorisKarloff_76_m.jpg,train
31,AgeDB/2030_JohnJames_31_m.jpg,train
77,AgeDB/15072_BettyGarrett_77_f.jpg,val
28,AgeDB/11508_JulieChristie_28_f.jpg,train
66,AgeDB/3404_JohnLithgow_66_m.jpg,train
62,AgeDB/3994_BurtReynolds_62_m.jpg,train
37,AgeDB/5592_PeterFalk_37_m.jpg,train
41,AgeDB/16395_Houston_41_f.jpg,train
30,AgeDB/3494_MarisaPavan_30_m.jpg,train
65,AgeDB/11757_SusanSarandon_65_f.jpg,train
50,AgeDB/1643_AlPacino_50_m.jpg,train
66,AgeDB/12893_RuthGordon_66_f.jpg,test
36,AgeDB/761_WEBDuBois_36_m.jpg,train
61,AgeDB/10299_MarietteHartley_61_f.jpg,train
27,AgeDB/13640_JuneAllyson_27_f.jpg,test
48,AgeDB/7010_ChristopherWalken_48_m.jpg,train
54,AgeDB/14028_GreerGarson_54_f.jpg,train
70,AgeDB/13372_BetteDavis_70_f.jpg,train
71,AgeDB/15725_MargaretNolan_71_f.jpg,val
73,AgeDB/8202_PeterUstinov_73_m.jpg,train
39,AgeDB/2723_KevinBacon_39_m.jpg,train
67,AgeDB/2483_ClaudeRich_67_m.jpg,train
49,AgeDB/10624_LindaEvans_49_f.jpg,val
79,AgeDB/5625_PeterFalk_79_m.jpg,val
66,AgeDB/8974_FredMacMurray_66_m.jpg,test
63,AgeDB/3183_DerekJacobi_63_m.jpg,train
39,AgeDB/12308_MelindaDillion_39_f.jpg,test
50,AgeDB/12208_ImeldaStaunton_50_f.jpg,train
62,AgeDB/2770_LiamNeeson_62_m.jpg,train
26,AgeDB/9568_MarcelloMastroianni_26_m.jpg,train
60,AgeDB/9516_CHARLIERUGGLES_60_m.jpg,train
67,AgeDB/5234_DavidMcCallum_67_m.jpg,val
49,AgeDB/5856_HerbertLom_49_m.jpg,train
31,AgeDB/11337_VirnaLisi_31_f.jpg,train
57,AgeDB/8814_AnthonyPerkins_57_m.jpg,train
31,AgeDB/5034_AnthonyAndrews_31_m.jpg,train
32,AgeDB/401_SteveJobsb_32_m.jpg,train
19,AgeDB/7465_NewmanPaul_19_m.jpg,test
40,AgeDB/2230_RayLiotta_40_m.jpg,train
71,AgeDB/5913_HowardKeel_71_m.jpg,test
32,AgeDB/12653_IsabelleHuppert_32_f.jpg,train
40,AgeDB/11412_AnnetteBening_40_f.jpg,train
69,AgeDB/2342_AbeVigoda_69_m.jpg,val
37,AgeDB/9383_SteveMcQueen_37_m.jpg,train
73,AgeDB/3622_MikeConnors_73_m.jpg,test
77,AgeDB/5797_BenGazzara_77_m.jpg,test
46,AgeDB/14227_IngridBergman_46_f.jpg,train
32,AgeDB/9808_JaneAsher_32_f.jpg,train
41,AgeDB/4245_JeffreyJones_41_m.jpg,train
59,AgeDB/6543_KlausKinski_59_m.jpg,train
44,AgeDB/3675_PhilHartman_44_m.jpg,train
53,AgeDB/7804_AndyGriffith_53_m.jpg,test
32,AgeDB/4265_KevinCostner_32_m.jpg,train
64,AgeDB/8158_LorneGreene_64_m.jpg,train
28,AgeDB/291_HatzidakisManos_28_m.jpg,val
32,AgeDB/9761_TomJones_32_f.jpg,train
16,AgeDB/7405_MickeyRooney_16_m.jpg,train
32,AgeDB/2393_BillMurray_32_m.jpg,train
37,AgeDB/2297_SamNeill_37_m.jpg,train
48,AgeDB/12689_JamieLeeCurtis_48_f.jpg,train
26,AgeDB/1532_Bono_26_m.jpg,train
53,AgeDB/16463_Tyson_53_f.jpg,train
23,AgeDB/13660_JuneAllyson_23_f.jpg,val
32,AgeDB/11853_BarbaraBouchet_32_f.jpg,train
45,AgeDB/2585_GeneWilder_45_m.jpg,train
51,AgeDB/7289_LeifErickson_51_m.jpg,train
24,AgeDB/10826_RaquelWelch_24_f.jpg,train
29,AgeDB/6577_LexBarker_29_m.jpg,train
56,AgeDB/4450_StevenSeagal_56_m.jpg,test
58,AgeDB/4707_KostasVoutsas_58_m.jpg,train
55,AgeDB/3257_GeneHackman_55_m.jpg,val
58,AgeDB/11521_JulieChristie_58_f.jpg,train
79,AgeDB/11276_ShirleyJones_79_f.jpg,test
63,AgeDB/4178_HarrisonFord_63_m.jpg,train
29,AgeDB/7031_DavidNiven_29_m.jpg,train
76,AgeDB/6984_CharlesBoyer_76_m.jpg,train
55,AgeDB/13506_GladysCooper_55_f.jpg,train
20,AgeDB/7976_GiulianoGemma_20_m.jpg,test
31,AgeDB/11787_ValerieHarper_31_f.jpg,train
51,AgeDB/4009_BurtReynolds_51_m.jpg,train
71,AgeDB/10725_MaggieSmith_71_f.jpg,train
19,AgeDB/6211_DickieMoore_19_m.jpg,test
88,AgeDB/11616_MargeChampion_88_f.jpg,val
73,AgeDB/9625_AlexandrakisAlekos_73_m.jpg,train
32,AgeDB/13200_MichellePfeiffer_32_f.jpg,train
37,AgeDB/16071_WillSmith _37_m.jpg,train
31,AgeDB/15016_AnnMiller_31_f.jpg,train
50,AgeDB/16327_Davis_50_f.jpg,test
17,AgeDB/5296_JackLemon_17_m.jpg,test
83,AgeDB/11143_JuneLockhart_83_f.jpg,val
42,AgeDB/7218_JosephCotten_42_m.jpg,train
47,AgeDB/12587_DonnaReed_47_f.jpg,train
34,AgeDB/7176_JohnGarfield_34_m.jpg,train
50,AgeDB/11130_JuneLockhart_50_f.jpg,val
29,AgeDB/11765_TildaSwinton_29_f.jpg,train
55,AgeDB/9632_AlexandrakisAlekos_55_m.jpg,train
21,AgeDB/15524_JulieBishop_21_f.jpg,train
43,AgeDB/7511_RichardBoone_43_m.jpg,train
35,AgeDB/12712_JanetLeigh_35_f.jpg,test
64,AgeDB/8607_DavidCarradine_64_m.jpg,train
36,AgeDB/7860_ChristopherPlummer_36_m.jpg,train
35,AgeDB/5698_RoyRogers_35_m.jpg,test
30,AgeDB/14163_EstherWilliams_30_f.jpg,train
23,AgeDB/7160_JohnGarfield_23_m.jpg,val
28,AgeDB/13966_DeborahKerr_28_f.jpg,train
76,AgeDB/862_mahatmagandhi_76_m.jpg,test
75,AgeDB/11982_AngelaLansbury_75_f.jpg,train
45,AgeDB/8760_AlecGuinness_45_m.jpg,train
31,AgeDB/13141_JaneWyman_31_f.jpg,train
71,AgeDB/15280_DyanCannon_71_f.jpg,test
68,AgeDB/3883_SteveMartin_68_m.jpg,val
43,AgeDB/7422_MickeyRooney_43_m.jpg,train
57,AgeDB/15059_BettyGarrett_57_f.jpg,val
32,AgeDB/12350_MyrnaLoy_32_f.jpg,train
57,AgeDB/13507_GladysCooper_57_f.jpg,train
54,AgeDB/7114_GladysCooper_54_m.jpg,train
59,AgeDB/15884_StВphaneAudran_59_f.jpg,train
82,AgeDB/15076_BettyGarrett_82_f.jpg,test
43,AgeDB/9010_GeorgeCScott_43_m.jpg,train
35,AgeDB/12467_AnnaMassey_35_f.jpg,train
43,AgeDB/14992_AnnJillian_43_f.jpg,train
35,AgeDB/4891_RomanPolanski_35_m.jpg,train
85,AgeDB/14171_EstherWilliams_85_f.jpg,val
59,AgeDB/2899_SamElliott_59_m.jpg,test
34,AgeDB/2033_JohnJames_34_m.jpg,train
53,AgeDB/10787_OrnellaMuti_53_f.jpg,train
58,AgeDB/3121_ChuckNorris_58_m.jpg,train
58,AgeDB/9257_VittorioGassman_58_m.jpg,train
51,AgeDB/9697_MegRyan_51_f.jpg,val
53,AgeDB/5008_WarrenBeatty_53_m.jpg,train
41,AgeDB/11125_JuneLockhart_41_f.jpg,train
26,AgeDB/10679_LuiseRainer_26_f.jpg,train
76,AgeDB/10931_Arletty_76_f.jpg,train
39,AgeDB/6453_JohnVernon_39_m.jpg,train
34,AgeDB/9920_AliMacGraw_34_f.jpg,train
64,AgeDB/6423_JamesCoburn_64_m.jpg,val
36,AgeDB/11407_AnnetteBening_36_f.jpg,train
43,AgeDB/12359_MyrnaLoy_43_f.jpg,train
52,AgeDB/16322_Davis_52_f.jpg,train
73,AgeDB/2487_ClaudeRich_73_m.jpg,train
26,AgeDB/1597_AlCorley_26_m.jpg,train
37,AgeDB/12822_MaryTylerMoore_37_f.jpg,train
20,AgeDB/4685_JohnTravolta_20_m.jpg,train
36,AgeDB/11103_JodieFoster_36_f.jpg,train
57,AgeDB/16088_DannyGlover_57_m.jpg,train
77,AgeDB/7122_GladysCooper_77_m.jpg,test
33,AgeDB/10348_AnitaEkberg_33_f.jpg,train
35,AgeDB/3723_RogerAllam_35_m.jpg,train
29,AgeDB/15929_VeronicaLake_29_f.jpg,val
34,AgeDB/8217_RandolphScott_34_m.jpg,train
37,AgeDB/15971_MartinLutherKing_37_m.jpg,train
50,AgeDB/6617_LouCostello_50_m.jpg,train
39,AgeDB/5353_JohnDerek_39_m.jpg,train
41,AgeDB/16216_RichardPryor_41_m.jpg,train
66,AgeDB/2444_ChevyChase_66_m.jpg,test
56,AgeDB/14775_ShelleyWinters_56_f.jpg,train
32,AgeDB/9101_LawrenceTierney_32_m.jpg,val
55,AgeDB/9148_MichaelSarrazin_55_m.jpg,val
27,AgeDB/7127_JeanPaulBelmondo_27_m.jpg,train
74,AgeDB/7269_KrisKristofferson_74_m.jpg,val
40,AgeDB/288_HatzidakisManos_40_m.jpg,train
53,AgeDB/10598_KimBasinger_53_f.jpg,val
47,AgeDB/13893_AnnieGirardot_47_f.jpg,train
67,AgeDB/296_HatzidakisManos_67_m.jpg,train
53,AgeDB/7384_LyleTalbot_53_m.jpg,train
62,AgeDB/10712_MaggieSmith_62_f.jpg,train
46,AgeDB/12071_ElsaMartinelli_46_f.jpg,train
31,AgeDB/5522_NicolasSarkozy_31_m.jpg,train
58,AgeDB/859_mahatmagandhi_58_m.jpg,val
62,AgeDB/15171_ConnieBooth_62_f.jpg,val
75,AgeDB/11495_JulieAndrews_75_f.jpg,train
40,AgeDB/14106_RomySchneider_40_f.jpg,test
33,AgeDB/10176_JoanLeslie_33_f.jpg,train
26,AgeDB/12414_AngieDickinson_26_f.jpg,test
52,AgeDB/7694_UgoTognazzi_52_m.jpg,train
45,AgeDB/14403_MaryPickford_45_f.jpg,train
25,AgeDB/13325_AvaGardner_25_f.jpg,train
41,AgeDB/2962_tomselleck_41_m.jpg,train
44,AgeDB/12203_ImeldaStaunton_44_f.jpg,train
40,AgeDB/14053_JudyGarland_40_f.jpg,train
31,AgeDB/11098_JodieFoster_31_f.jpg,train
63,AgeDB/15405_JanePowell_63_f.jpg,train
35,AgeDB/8358_SimonMacCorkindale_35_m.jpg,train
54,AgeDB/7354_LouisJourdan_54_m.jpg,train
45,AgeDB/8174_PatrickSwayze_45_m.jpg,train
38,AgeDB/4741_MichelPiccoli_38_m.jpg,test
47,AgeDB/11063_JeanneMoreau_47_f.jpg,train
87,AgeDB/16240_NelsonMandela_87_m.jpg,val
15,AgeDB/6985_ChristopherWalken_15_m.jpg,train
68,AgeDB/16081_DannyGlover_68_m.jpg,train
59,AgeDB/14889_BernadetteLafont_59_f.jpg,train
52,AgeDB/8371_SimonMacCorkindale_52_m.jpg,train
52,AgeDB/13848_AnneBancroft_52_f.jpg,train
21,AgeDB/11535_LaurenBacall_21_f.jpg,train
32,AgeDB/12501_AnneBaxter_32_f.jpg,train
71,AgeDB/14140_SusannahYork_71_f.jpg,val
67,AgeDB/9822_JaneAsher_67_f.jpg,test
50,AgeDB/2042_JohnJames_50_m.jpg,train
50,AgeDB/991_CarlSagan_50_m.jpg,train
49,AgeDB/15488_JeanetteMacDonald_49_f.jpg,val
58,AgeDB/5179_BobHope_58_m.jpg,train
56,AgeDB/15805_SarahDouglas_56_f.jpg,train
33,AgeDB/3163_DerekJacobi_33_m.jpg,train
48,AgeDB/8192_PeterUstinov_48_m.jpg,train
37,AgeDB/4542_DustinHoffman_37_m.jpg,train
20,AgeDB/10308_TerryMoore_20_f.jpg,train
20,AgeDB/8312_RichardCrenna_20_m.jpg,train
52,AgeDB/13294_AmandaRedman_52_f.jpg,val
75,AgeDB/16043_MorganFreeman _75_m.jpg,train
38,AgeDB/1541_Bono_38_m.jpg,train
44,AgeDB/8571_CliffRobertson_44_m.jpg,train
55,AgeDB/15270_DyanCannon_55_f.jpg,train
18,AgeDB/13072_GraceKelly_18_f.jpg,train
63,AgeDB/12267_JoanneWoodward_63_f.jpg,train
20,AgeDB/12641_IsabelleHuppert_20_f.jpg,train
49,AgeDB/16458_Tyson_49_f.jpg,test
66,AgeDB/8857_ArnoldSchwarzenegger_66_m.jpg,train
60,AgeDB/14215_GeraldinePage_60_f.jpg,val
40,AgeDB/15741_MaryTamm_40_f.jpg,train
38,AgeDB/2642_JeremyKemp_38_m.jpg,train
50,AgeDB/1819_TomHulce_50_m.jpg,train
43,AgeDB/6960_CharlesBoyer_43_m.jpg,train
27,AgeDB/15228_DebraPaget_27_f.jpg,train
31,AgeDB/10561_KathrynHays_31_f.jpg,train
46,AgeDB/5563_PatrickStewart_46_m.jpg,train
43,AgeDB/5364_JohnDerek_43_m.jpg,train
58,AgeDB/6865_ThomasTerry_58_m.jpg,train
45,AgeDB/2272_RodTaylor_45_m.jpg,train
32,AgeDB/13026_GeraldineChaplin_32_f.jpg,train
74,AgeDB/980_Einstain_74_m.jpg,train
80,AgeDB/5944_JackLarson_80_m.jpg,val
31,AgeDB/8789_AnthonyPerkins_31_m.jpg,train
38,AgeDB/10732_MerylStreep_38_f.jpg,train
76,AgeDB/16257_NelsonMandela_76_m.jpg,train
56,AgeDB/3820_StacyKeach_56_m.jpg,train
71,AgeDB/1864_TomJones_71_m.jpg,train
22,AgeDB/8306_RichardCrenna_22_m.jpg,test
33,AgeDB/14777_ShelleyWinters_33_f.jpg,train
60,AgeDB/614_Gorbachev_60_m.jpg,train
54,AgeDB/11443_CyndiLauper_54_f.jpg,train
53,AgeDB/10999_EllenBurstyn_53_f.jpg,train
50,AgeDB/13308_SigourneyWeaver_50_f.jpg,train
32,AgeDB/6656_OrsonWelles_32_m.jpg,train
75,AgeDB/8744_RichardAttenborough_75_m.jpg,val
41,AgeDB/3363_JeffDaniels_41_m.jpg,train
44,AgeDB/3305_JackColeman_44_m.jpg,test
78,AgeDB/2122_MelBrooks_78_m.jpg,test
48,AgeDB/3145_DannyDeVito_48_m.jpg,train
39,AgeDB/4134_GenaRowlands_39_m.jpg,train
77,AgeDB/12181_GlendaJackson_77_f.jpg,val
48,AgeDB/11676_MireilleDarc_48_f.jpg,train
52,AgeDB/5135_ArmandAssante_52_m.jpg,train
24,AgeDB/14302_JoanFontaine_24_f.jpg,train
75,AgeDB/833_HarrySTruman_75_m.jpg,train
61,AgeDB/2282_RodTaylor_61_m.jpg,val
63,AgeDB/11872_BarbaraBouchet_63_f.jpg,train
78,AgeDB/14680_ClaudetteColbert_78_f.jpg,val
64,AgeDB/41_EsteeLauder_64_f.jpg,train
42,AgeDB/9362_GregoryPeck_42_m.jpg,val
47,AgeDB/10321_TerryMoore_47_f.jpg,train
75,AgeDB/6817_RoyScheider_75_m.jpg,train
58,AgeDB/9350_GeorgesMarchal_58_m.jpg,train
23,AgeDB/14042_JudyGarland_23_f.jpg,test
29,AgeDB/11430_CyndiLauper_29_f.jpg,train
34,AgeDB/15438_JanetEllis_34_f.jpg,train
22,AgeDB/14861_BernadetteLafont_22_f.jpg,train
55,AgeDB/1475_CarlMarx_55_m.jpg,train
61,AgeDB/13315_SigourneyWeaver_61_f.jpg,train
48,AgeDB/15165_ConnieBooth_48_f.jpg,test
24,AgeDB/12704_JanetLeigh_24_f.jpg,train
27,AgeDB/5475_MartinScorsese_27_m.jpg,train
43,AgeDB/15263_DyanCannon_43_f.jpg,val
37,AgeDB/9013_HumphreyBogard_37_m.jpg,test
24,AgeDB/7411_MickeyRooney_24_m.jpg,test
32,AgeDB/11661_MireilleDarc_32_f.jpg,train
70,AgeDB/6910_YvesMontand_70_m.jpg,train
61,AgeDB/7810_AndyGriffith_61_m.jpg,train
41,AgeDB/1544_Bono_41_m.jpg,val
56,AgeDB/8595_DavidCarradine_56_m.jpg,val
71,AgeDB/10962_DaliahLavi_71_f.jpg,train
29,AgeDB/10585_KimBasinger_29_f.jpg,train
29,AgeDB/4462_WilliamDafoe_29_m.jpg,train
45,AgeDB/324_LarryEllison_45_m.jpg,train
62,AgeDB/15886_StВphaneAudran_62_f.jpg,train
69,AgeDB/4607_GordonThomson_69_m.jpg,train
27,AgeDB/15381_JanePowell_27_f.jpg,test
48,AgeDB/5536_NicolasSarkozy_48_m.jpg,val
51,AgeDB/8248_ReginaldOwen_51_m.jpg,train
66,AgeDB/5093_AnthonyHopkins_66_m.jpg,test
76,AgeDB/5720_RoyRogers_76_m.jpg,test
84,AgeDB/8267_ReginaldOwen_84_m.jpg,val
80,AgeDB/9528_CHARLIERUGGLES_80_m.jpg,val
48,AgeDB/9507_CHARLIERUGGLES_48_m.jpg,train
69,AgeDB/4210_HarveyKeitel_69_m.jpg,train
43,AgeDB/8957_FredMacMurray_43_m.jpg,train
39,AgeDB/4969_TimothyDalton_39_m.jpg,train
39,AgeDB/13649_JuneAllyson_39_f.jpg,train
43,AgeDB/14940_MerkouriMelina_43_f.jpg,train
13,AgeDB/3556_MichaelYork_13_m.jpg,train
39,AgeDB/2555_GaryOldman_39_m.jpg,train
43,AgeDB/1007_StephenHawking_43_m.jpg,test
30,AgeDB/16151_SidneyPoitier_30_m.jpg,train
62,AgeDB/16136_SamuelJacksonn_62_m.jpg,train
59,AgeDB/16132_SamuelJacksonn_59_m.jpg,train
24,AgeDB/16473_SerenaWilliams_24_f.jpg,val
25,AgeDB/16277_campbell_25_f.jpg,train
35,AgeDB/12504_AnneBaxter_35_f.jpg,train
47,AgeDB/6458_JohnVernon_47_m.jpg,train
43,AgeDB/14952_AmandaBlake_43_f.jpg,train
59,AgeDB/15780_PamelaSueMartin_59_f.jpg,train
54,AgeDB/11679_MireilleDarc_54_f.jpg,train
30,AgeDB/11660_MireilleDarc_30_f.jpg,train
29,AgeDB/7749_AlbertoSordi_29_m.jpg,train
43,AgeDB/3605_MikeConnors_43_m.jpg,train
28,AgeDB/14489_SusanHayward_28_f.jpg,train
60,AgeDB/7607_SylvesterStallone_60_m.jpg,train
54,AgeDB/548_angelamerkel_54_f.jpg,train
72,AgeDB/12434_AngieDickinson_72_f.jpg,val
75,AgeDB/1345_Soljenitsyne_75_m.jpg,train
44,AgeDB/12275_JoanneWoodward_44_f.jpg,train
57,AgeDB/5569_PatrickStewart_57_m.jpg,train
52,AgeDB/16051_MorganFreeman _52_m.jpg,train
78,AgeDB/1172_AlbertSchweitzer_78_m.jpg,val
59,AgeDB/12074_ElsaMartinelli_59_f.jpg,val
24,AgeDB/9310_GeorgeMontgomery_24_m.jpg,train
28,AgeDB/14451_PeggyAshcroft_28_f.jpg,train
