index	genre	filename	year	old_index	source1	source2	sentence1	sentence2
761	main-forums	answer-answer	2016	0768	StackExchange Network: http://cooking.stackexchange.com/questions/23227 Author: Feasoron (http://cooking.stackexchange.com/users/7244)	StackExchange Network: http://academia.stackexchange.com/questions/14081 Author: Jim (http://academia.stackexchange.com/users/7902)	What is your lid made of?	What is your paper for?
762	main-forums	answer-answer	2016	0770	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://cooking.stackexchange.com/questions/7162 Author: dassouki (http://cooking.stackexchange.com/users/87) [CommunityWiki]	You don't need any visa.	You don't need sauce at all.
763	main-forums	answer-answer	2016	0778	StackExchange Network: http://academia.stackexchange.com/questions/5839 Author: EnergyNumbers (http://academia.stackexchange.com/users/96) Last Editor: EnergyNumbers (http://academia.stackexchange.com/users/96)	StackExchange Network: http://workplace.stackexchange.com/questions/16644 Author: jmort253 (http://workplace.stackexchange.com/users/98)	That is your problem, not your supervisor's.	Work with your supervisor and your team to solve the problem.
764	main-forums	answer-answer	2016	0779	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://workplace.stackexchange.com/questions/33832 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	It depends on what you want to do next, and where you want to do it.	It's up to you what you want to do next.
765	main-forums	answer-answer	2016	0784	StackExchange Network: http://money.stackexchange.com/questions/13757 Author: littleadv (http://money.stackexchange.com/users/2998) Last Editor: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/51241 Author: Fomite (http://academia.stackexchange.com/users/118)	There are two things to consider:	A couple things to consider:
766	main-forums	answer-answer	2016	0787	StackExchange Network: http://money.stackexchange.com/questions/2116 Author: Benjamin Chambers (http://money.stackexchange.com/users/1739)	StackExchange Network: http://workplace.stackexchange.com/questions/47245 Author: Myles (http://workplace.stackexchange.com/users/26235)	It depends entirely on your company and your contract.	It depends on your company.
767	main-forums	answer-answer	2016	0806	StackExchange Network: http://diy.stackexchange.com/questions/6602 Author: Dean J (http://diy.stackexchange.com/users/2778)	StackExchange Network: http://diy.stackexchange.com/questions/54121 Author: fred (http://diy.stackexchange.com/users/28280)	The wood probably isn't rotten, it's just worn out.	It's just worn out and not safe.
768	main-forums	answer-answer	2016	0829	StackExchange Network: http://academia.stackexchange.com/questions/38874 Author: Phil (http://academia.stackexchange.com/users/19988)	StackExchange Network: http://workplace.stackexchange.com/questions/31150 Author: Florian.C (http://workplace.stackexchange.com/users/25282)	Well, I wouldn't put it on my cv.	I wouldn't put this job on my resume.
769	main-forums	answer-answer	2016	0831	StackExchange Network: http://cooking.stackexchange.com/questions/10270 Author: Sophia Merritt (No OwnerUserId. Deleted?)	StackExchange Network: http://outdoors.stackexchange.com/questions/6325 Author: Rory Alsop (http://outdoors.stackexchange.com/users/66)	This is a great one...	This is a difficult one.
770	main-forums	answer-answer	2016	0854	StackExchange Network: http://travel.stackexchange.com/questions/18724 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://workplace.stackexchange.com/questions/50568 Author: jmoreno (http://workplace.stackexchange.com/users/271)	The answer to both questions is: Yes.	To directly answer the two questions in your title.
771	main-forums	answer-answer	2016	0855	StackExchange Network: http://money.stackexchange.com/questions/43032 Author: dg99 (http://money.stackexchange.com/users/7926)	StackExchange Network: http://workplace.stackexchange.com/questions/6754 Author: Stephen (http://workplace.stackexchange.com/users/4808)	Yes, there is a reason to not do what you propose.	Valid reasons to feel the way you do, but not a reason to resign.
772	main-forums	answer-answer	2016	0861	StackExchange Network: http://academia.stackexchange.com/questions/30774 Author: Kate (http://academia.stackexchange.com/users/23820)	StackExchange Network: http://pets.stackexchange.com/questions/2578 Author: Spiderman (http://pets.stackexchange.com/users/481)	I think it is depends on the program.	It depends on how the term is used I think.
773	main-forums	answer-answer	2016	0862	StackExchange Network: http://diy.stackexchange.com/questions/59073 Author: Speedy Petey (http://diy.stackexchange.com/users/19875)	StackExchange Network: http://diy.stackexchange.com/questions/29105 Author: user558 (No OwnerUserId. Deleted?) Last Editor: user558 (No LastEditorUserId. Deleted?)	Can you do this?	So, CAN you do this?
774	main-forums	answer-answer	2016	0868	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://sports.stackexchange.com/questions/5238 Author: Coach-D (http://sports.stackexchange.com/users/6436)	I think there isn't a general answer.	I don't think there is an answer for this.
775	main-forums	answer-answer	2016	0869	StackExchange Network: http://fitness.stackexchange.com/questions/25423 Author: speedyGonzales (http://fitness.stackexchange.com/users/2646)	StackExchange Network: http://cooking.stackexchange.com/questions/40880 Author: Didgeridrew (http://cooking.stackexchange.com/users/10685) Last Editor: Didgeridrew (http://cooking.stackexchange.com/users/10685)	There are a few things you can do:	There are a couple things you can try.
776	main-forums	answer-answer	2016	0871	StackExchange Network: http://fitness.stackexchange.com/questions/6844 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879) Last Editor: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://workplace.stackexchange.com/questions/13305 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	The key is you have to find something that works for you, and your goals.	You may want it, but the process given to you is what you have to work within.
777	main-forums	answer-answer	2016	0875	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://academia.stackexchange.com/questions/13435 Author: scaaahu (http://academia.stackexchange.com/users/546)	You don't have to know.	You don't have equipments/facilities to do research in B.
778	main-forums	answer-answer	2016	0877	StackExchange Network: http://academia.stackexchange.com/questions/47550 Author: jakebeal (http://academia.stackexchange.com/users/22733) Last Editor: jakebeal (http://academia.stackexchange.com/users/22733)	StackExchange Network: http://cooking.stackexchange.com/questions/25124 Author: ElendilTheTall (http://cooking.stackexchange.com/users/4194)	I think you've pretty much done your review.	You've pretty much answered your own question.
779	main-forums	answer-answer	2016	0879	StackExchange Network: http://workplace.stackexchange.com/questions/35328 Author: Terence Eden (http://workplace.stackexchange.com/users/12224)	StackExchange Network: http://writers.stackexchange.com/questions/2271 Author: Dale Hartley Emery (http://writers.stackexchange.com/users/272)	There are a few things I think you should do.	There are a few things I don't understand:
780	main-forums	answer-answer	2016	0882	StackExchange Network: http://fitness.stackexchange.com/questions/5687 Author: Berin Loritsch (http://fitness.stackexchange.com/users/879)	StackExchange Network: http://fitness.stackexchange.com/questions/5095 Author: Ross (http://fitness.stackexchange.com/users/181) Last Editor: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	You burn more Calories digesting protein than you do carbohydrates and fat.	The more you sweat, the faster you will burn calories and fat.
781	main-forums	answer-answer	2016	0887	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://writers.stackexchange.com/questions/2280 Author: Craig Sefton (http://writers.stackexchange.com/users/1624)	It depends on what you want to do next, and where you want to do it.	It depends on what you want to say/imply.
782	main-forums	answer-answer	2016	0889	StackExchange Network: http://money.stackexchange.com/questions/22114 Author: littleadv (http://money.stackexchange.com/users/2998)	StackExchange Network: http://academia.stackexchange.com/questions/29957 Author: jakebeal (http://academia.stackexchange.com/users/22733)	You got it right.	You've got it right.
783	main-forums	answer-answer	2016	0892	StackExchange Network: http://cooking.stackexchange.com/questions/14586 Author: daniel (No OwnerUserId. Deleted?)	StackExchange Network: http://movies.stackexchange.com/questions/3078 Author: Nobby (http://movies.stackexchange.com/users/382)	You answered your own question.	You pretty much answered your own question.
784	main-forums	answer-answer	2016	0901	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	I have the same thing.	I had the same problem as you.
785	main-forums	answer-answer	2016	0908	StackExchange Network: http://cooking.stackexchange.com/questions/50493 Author: Stephie (http://cooking.stackexchange.com/users/28879)	StackExchange Network: http://movies.stackexchange.com/questions/9259 Author: Ankit Sharma (http://movies.stackexchange.com/users/1190)	Yes, there is a chemical difference.	Yes, there is a reason for it.
786	main-forums	answer-answer	2016	0909	StackExchange Network: http://diy.stackexchange.com/questions/16641 Author: BMitch (http://diy.stackexchange.com/users/2196)	StackExchange Network: http://outdoors.stackexchange.com/questions/1294 Author: OracleOfNJ (http://outdoors.stackexchange.com/users/402)	They can be out of level by a bit, but flat is important.	Yes, although they can be a bit sour.
787	main-forums	answer-answer	2016	0916	StackExchange Network: http://money.stackexchange.com/questions/16622 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://travel.stackexchange.com/questions/48775 Author: Berit Larsen (http://travel.stackexchange.com/users/30358)	I would look at this: U.S.	I would look at this way:
788	main-forums	answer-answer	2016	0921	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://workplace.stackexchange.com/questions/34725 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	You are on the right path.	You're on the right path.
789	main-forums	answer-answer	2016	0925	StackExchange Network: http://workplace.stackexchange.com/questions/40223 Author: tomjedrz (http://workplace.stackexchange.com/users/544) Last Editor: tomjedrz (http://workplace.stackexchange.com/users/544)	StackExchange Network: http://travel.stackexchange.com/questions/21570 Author: Stefan Birkner (http://travel.stackexchange.com/users/1700)	If you haven't, you should.	You should, but you don't have to.
790	main-forums	answer-answer	2016	0937	StackExchange Network: http://parenting.stackexchange.com/questions/10549 Author: MJ6 (http://parenting.stackexchange.com/users/4165)	StackExchange Network: http://writers.stackexchange.com/questions/18289 Author: Michael B (http://writers.stackexchange.com/users/13990)	Yes it is common!	The simple answer is yes!
791	main-forums	answer-answer	2016	0945	StackExchange Network: http://academia.stackexchange.com/questions/27341 Author: yo' (http://academia.stackexchange.com/users/1471)	StackExchange Network: http://fitness.stackexchange.com/questions/16436 Author: Yasky (http://fitness.stackexchange.com/users/8606)	I don't think that there's any.	I don't think there are any benefits.
792	main-forums	answer-answer	2016	0947	StackExchange Network: http://music.stackexchange.com/questions/14524 Author: Dave (http://music.stackexchange.com/users/2639)	StackExchange Network: http://money.stackexchange.com/questions/10579 Author: Ellie Kesselman (http://money.stackexchange.com/users/3361)	It looks to me that this is set up for what you want:	It is up to you whether you want to do that.
793	main-forums	answer-answer	2016	0950	StackExchange Network: http://academia.stackexchange.com/questions/8145 Author: user29026 (http://academia.stackexchange.com/users/29026)	StackExchange Network: http://movies.stackexchange.com/questions/12843 Author: TylerShads (http://movies.stackexchange.com/users/130) Last Editor: TylerShads (http://movies.stackexchange.com/users/130)	Problem is, the system doesn't account for people who could care less about money, or title.	The Joker doesn't care about money.
794	main-forums	answer-answer	2016	0955	StackExchange Network: http://writers.stackexchange.com/questions/10368 Author: Driss Zouak (http://writers.stackexchange.com/users/7897)	StackExchange Network: http://writers.stackexchange.com/questions/3799 Author: Lauren Ipsum (http://writers.stackexchange.com/users/553)	In the first case, I think you don't need it.	So I don't think you need to put it on the cover.
795	main-forums	answer-answer	2016	0961	StackExchange Network: http://fitness.stackexchange.com/questions/21040 Author: Dave Liepmann (http://fitness.stackexchange.com/users/1771)	StackExchange Network: http://workplace.stackexchange.com/questions/4343 Author: Sklivvz (http://workplace.stackexchange.com/users/609)	It is impossible to answer this question without a form check.	It is difficult, if not impossible, to give a complete answer to this question.
796	main-forums	answer-answer	2016	0965	StackExchange Network: http://workplace.stackexchange.com/questions/36920 Author: mhoran_psprep (http://workplace.stackexchange.com/users/127)	StackExchange Network: http://workplace.stackexchange.com/questions/15516 Author: Dunk (http://workplace.stackexchange.com/users/363)	You need to add this to your resume because it is the only position you have had.	This gives you the opportunity to make your case that you really do have expertise in XXX.
797	main-forums	answer-answer	2016	0966	StackExchange Network: http://fitness.stackexchange.com/questions/97 Author: Nathan Wheeler (http://fitness.stackexchange.com/users/21)	StackExchange Network: http://pets.stackexchange.com/questions/1598 Author: Journeyman Geek (http://pets.stackexchange.com/users/429)	Work into it slowly.	You work on it slowly.
798	main-forums	answer-answer	2016	0975	StackExchange Network: http://cooking.stackexchange.com/questions/5406 Author: Juju (http://cooking.stackexchange.com/users/2239)	StackExchange Network: http://academia.stackexchange.com/questions/40376 Author: Michael (http://academia.stackexchange.com/users/22213)	No, you do not NEED a bread machine.	You do not need to worry.
799	main-forums	answer-answer	2016	0976	StackExchange Network: http://academia.stackexchange.com/questions/2162 Author: StrongBad (http://academia.stackexchange.com/users/929)	StackExchange Network: http://academia.stackexchange.com/questions/23681 Author: SoilSciGuy (http://academia.stackexchange.com/users/14547) Last Editor: SoilSciGuy (http://academia.stackexchange.com/users/14547)	Yes, it is possible to publish a paper on model analysis.	Yes, it is hard to publish in a peer reviewed journal.
800	main-forums	answer-answer	2016	0987	StackExchange Network: http://workplace.stackexchange.com/questions/9526 Author: pdr (http://workplace.stackexchange.com/users/759) Last Editor: pdr (http://workplace.stackexchange.com/users/759)	StackExchange Network: http://workplace.stackexchange.com/questions/20149 Author: keshlam (http://workplace.stackexchange.com/users/12989)	You just have to base your answer on what you do know, which is what you want.	So if that's what you need, you really do have to be explicit about it.
801	main-forums	answer-answer	2016	0990	StackExchange Network: http://workplace.stackexchange.com/questions/36858 Author: Jeanne Boyarsky (http://workplace.stackexchange.com/users/1512)	StackExchange Network: http://workplace.stackexchange.com/questions/36787 Author: Wesley Long (http://workplace.stackexchange.com/users/9264)	Yes, you should mention your experience.	Yes, you should make a résumé.
802	main-forums	answer-answer	2016	0998	StackExchange Network: http://diy.stackexchange.com/questions/62804 Author: Some Guy (http://diy.stackexchange.com/users/34599) Last Editor: Some Guy (http://diy.stackexchange.com/users/34599)	StackExchange Network: http://productivity.stackexchange.com/questions/5577 Author: matthewp (http://productivity.stackexchange.com/users/4946)	I think it is great that you had a test conducted.	I think that's a great plan.
803	main-forums	answer-answer	2016	1012	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	StackExchange Network: http://money.stackexchange.com/questions/24341 Author: mhoran_psprep (http://money.stackexchange.com/users/5414) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	You don't have to know.	Other than that you don't have a tax issue.
804	main-forums	answer-answer	2016	1013	StackExchange Network: http://sports.stackexchange.com/questions/413 Author: Mike Hedman (http://sports.stackexchange.com/users/36) Last Editor: Mike Hedman (http://sports.stackexchange.com/users/36)	StackExchange Network: http://travel.stackexchange.com/questions/48831 Author: Calchas (http://travel.stackexchange.com/users/29377)	Yes, there is a rule against this.	There's no rule against it.
805	main-forums	answer-answer	2016	1014	StackExchange Network: http://fitness.stackexchange.com/questions/19611 Author: sirdank (http://fitness.stackexchange.com/users/12200)	StackExchange Network: http://fitness.stackexchange.com/questions/16708 Author: Ze Apelido (http://fitness.stackexchange.com/users/8761)	What are your goals?	What are you goals?
806	main-forums	answer-answer	2016	1046	StackExchange Network: http://cooking.stackexchange.com/questions/291 Author: user73 (No OwnerUserId. Deleted?) [CommunityWiki]	StackExchange Network: http://music.stackexchange.com/questions/11187 Author: Matthew Read (http://music.stackexchange.com/users/28)	I'm going to go out on a limb here...	I'm going to be very direct here.
807	main-forums	answer-answer	2016	1052	StackExchange Network: http://travel.stackexchange.com/questions/34677 Author: Aditya Somani (http://travel.stackexchange.com/users/12160)	StackExchange Network: http://travel.stackexchange.com/questions/38725 Author: Burhan Khalid (http://travel.stackexchange.com/users/1375)	If your long stay visa for Switzerland is valid, then you will not need a transit visa.	You do not need a transit visa, but to enter Zurich you will need a visa.
808	main-forums	answer-answer	2016	1062	StackExchange Network: http://diy.stackexchange.com/questions/6651 Author: Walker (http://diy.stackexchange.com/users/129) Last Editor: warren (http://diy.stackexchange.com/users/178)	StackExchange Network: http://cooking.stackexchange.com/questions/9063 Author: justkt (http://cooking.stackexchange.com/users/1816)	A few more point to think about:	A few things to think about:
809	main-forums	answer-answer	2016	1063	StackExchange Network: http://workplace.stackexchange.com/questions/36664 Author: HLGEM (http://workplace.stackexchange.com/users/93)	StackExchange Network: http://academia.stackexchange.com/questions/26241 Author: BigPants (http://academia.stackexchange.com/users/19703) Last Editor: BigPants (http://academia.stackexchange.com/users/19703)	Now you don't have to be perfect on every answer.	You don't have to know.
810	main-forums	answer-answer	2016	1065	StackExchange Network: http://outdoors.stackexchange.com/questions/3523 Author: akond (http://outdoors.stackexchange.com/users/186)	StackExchange Network: http://workplace.stackexchange.com/questions/16672 Author: Kate Gregory (http://workplace.stackexchange.com/users/102)	I'm afraid we are out of luck in this one.	I think this is one of those things where you are just out of luck.
811	main-forums	answer-answer	2016	1066	StackExchange Network: http://productivity.stackexchange.com/questions/917 Author: Shiraz Bhaiji (http://productivity.stackexchange.com/users/72)	StackExchange Network: http://workplace.stackexchange.com/questions/21021 Author: NotMe (http://workplace.stackexchange.com/users/12635)	It is more deciding what you should do and what you should get others to do.	Point is: know what you want and don't be afraid to ask for it.
812	main-forums	answer-answer	2016	1072	StackExchange Network: http://sports.stackexchange.com/questions/5495 Author: Paul Witry (http://sports.stackexchange.com/users/1557)	StackExchange Network: http://academia.stackexchange.com/questions/9925 Author: Michael Hardy (http://academia.stackexchange.com/users/7229)	It varies by the situation.	This varies by institution.
813	main-forums	answer-answer	2016	1077	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://academia.stackexchange.com/questions/9382 Author: Peter Jansson (http://academia.stackexchange.com/users/4394)	I have the same thing.	I have the same problem.
814	main-forums	answer-answer	2016	1080	StackExchange Network: http://diy.stackexchange.com/questions/19977 Author: merl (http://diy.stackexchange.com/users/11809)	StackExchange Network: http://music.stackexchange.com/questions/16439 Author: Valentin Grégoire (http://music.stackexchange.com/users/9975)	I have the same thing.	I have the exact same problem.
815	main-forums	answer-answer	2016	1088	StackExchange Network: http://money.stackexchange.com/questions/22386 Author: JoeTaxpayer (http://money.stackexchange.com/users/187)	StackExchange Network: http://music.stackexchange.com/questions/5834 Author: American Luke (http://music.stackexchange.com/users/1678) Last Editor: American Luke (http://music.stackexchange.com/users/1678)	You are on the right path.	You're right on about the sample definition.
816	main-forums	answer-answer	2016	1099	StackExchange Network: http://diy.stackexchange.com/questions/1376 Author: nstenz (http://diy.stackexchange.com/users/620)	StackExchange Network: http://money.stackexchange.com/questions/21089 Author: Mark Monforti (http://money.stackexchange.com/users/19218) Last Editor: JoeTaxpayer (http://money.stackexchange.com/users/187)	Primer/paint will not work.	Nope that will not work.
817	main-forums	answer-answer	2016	1106	StackExchange Network: http://music.stackexchange.com/questions/106 Author: Tangurena (http://music.stackexchange.com/users/47)	StackExchange Network: http://lifehacks.stackexchange.com/questions/6928 Author: Captain Obvious (http://lifehacks.stackexchange.com/users/4658) Last Editor: Captain Obvious (http://lifehacks.stackexchange.com/users/4658)	The best thing you can do is to know your stuff.	The best thing you can do is find something else interesting to do while you wait on hold.
818	main-forums	answer-answer	2016	1107	StackExchange Network: http://academia.stackexchange.com/questions/48964 Author: P.Windridge (http://academia.stackexchange.com/users/21527)	StackExchange Network: http://travel.stackexchange.com/questions/8716 Author: Michael Borgwardt (http://travel.stackexchange.com/users/1371)	It's also a matter of taste.	It's mostly a matter of taste.
819	main-forums	answer-answer	2016	1111	StackExchange Network: http://academia.stackexchange.com/questions/11686 Author: Nitesh Goyal (http://academia.stackexchange.com/users/8115)	StackExchange Network: http://workplace.stackexchange.com/questions/49375 Author: Dustybin80 (http://workplace.stackexchange.com/users/33794)	I was in a similar situation.	Personally when I was in a similar situation I sent the couple a card and a gift.
820	main-forums	answer-answer	2016	1127	StackExchange Network: http://workplace.stackexchange.com/questions/15270 Author: Wesley Long (http://workplace.stackexchange.com/users/9264) Last Editor: Wesley Long (http://workplace.stackexchange.com/users/9264)	StackExchange Network: http://cooking.stackexchange.com/questions/39347 Author: rumtscho (http://cooking.stackexchange.com/users/4638)	You can use it, too.	Yes, you can do it.
821	main-forums	answer-answer	2016	1135	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://workplace.stackexchange.com/questions/6906 Author: Neil T. (http://workplace.stackexchange.com/users/5016)	You have to decide what you want to get out of this.	You have to find out what works for you.
822	main-forums	answer-answer	2016	1150	StackExchange Network: http://workplace.stackexchange.com/questions/15515 Author: Meredith Poor (http://workplace.stackexchange.com/users/9517)	StackExchange Network: http://writers.stackexchange.com/questions/15981 Author: Kristina Adams (http://writers.stackexchange.com/users/12771)	It depends on what they are.	It depends on how it's used.
823	main-forums	answer-answer	2016	1153	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://diy.stackexchange.com/questions/5445 Author: Dee (http://diy.stackexchange.com/users/15517) Last Editor: Niall C. (http://diy.stackexchange.com/users/22)	I had the same problem as you.	I have just had the same problem.
824	main-forums	answer-answer	2016	1156	StackExchange Network: http://travel.stackexchange.com/questions/20554 Author: toy (http://travel.stackexchange.com/users/4022) Last Editor: toy (http://travel.stackexchange.com/users/4022)	StackExchange Network: http://travel.stackexchange.com/questions/5326 Author: Ankur Banerjee (http://travel.stackexchange.com/users/108)	Sometime if you really want it you might need to pay an agency to get the place for you.	You could probably get a tour agency to do it for you but it would cost you.
825	main-forums	answer-answer	2016	1162	StackExchange Network: http://academia.stackexchange.com/questions/5585 Author: nonoffensiveusername (http://academia.stackexchange.com/users/4237)	StackExchange Network: http://workplace.stackexchange.com/questions/2413 Author: haylem (http://workplace.stackexchange.com/users/1354) Last Editor: haylem (http://workplace.stackexchange.com/users/1354)	You don't need to know everything.	They just don't want you to know it.
826	main-forums	answer-answer	2016	1169	StackExchange Network: http://writers.stackexchange.com/questions/5626 Author: John Smithers (http://writers.stackexchange.com/users/99)	StackExchange Network: http://writers.stackexchange.com/questions/9186 Author: Danielle Ackley-McPhail (http://writers.stackexchange.com/users/6101)	Also it is useful to keep the consistency in your story.	It is important to keep the story in the scope of your limit.
827	main-forums	answer-answer	2016	1178	StackExchange Network: http://cooking.stackexchange.com/questions/14751 Author: Mien (http://cooking.stackexchange.com/users/4580)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)	I think it's just a habit.	I think it's a bad idea.
828	main-forums	answer-answer	2016	1179	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://academia.stackexchange.com/questions/40569 Author: JP Janet (http://academia.stackexchange.com/users/28045)	It's not a good idea.	No, it's not a good thing.
829	main-forums	answer-answer	2016	1196	StackExchange Network: http://linguistics.stackexchange.com/questions/3474 Author: jlawler (http://linguistics.stackexchange.com/users/482)	StackExchange Network: http://money.stackexchange.com/questions/726 Author: Eric Gunnerson (http://money.stackexchange.com/users/7282)	I'm thinking it's a bad idea.	I think it's a bad idea.
830	main-forums	answer-answer	2016	1197	StackExchange Network: http://academia.stackexchange.com/questions/26950 Author: Dylan Richard Muir (http://academia.stackexchange.com/users/19984)	StackExchange Network: http://outdoors.stackexchange.com/questions/6570 Author: Liam (http://outdoors.stackexchange.com/users/2766)	It depends on what you want to do next, and where you want to do it.	You need to pick how and where you want to place your foot and do it.
831	main-forums	answer-answer	2016	1199	StackExchange Network: http://travel.stackexchange.com/questions/50974 Author: Karlson (http://travel.stackexchange.com/users/1372)	StackExchange Network: http://travel.stackexchange.com/questions/26171 Author: Afetter (http://travel.stackexchange.com/users/9283)	You have a problem.	This is a big problem.
832	main-forums	answer-answer	2016	1205	StackExchange Network: http://health.stackexchange.com/questions/718 Author: Ninja Doc (http://health.stackexchange.com/users/83)	StackExchange Network: http://workplace.stackexchange.com/questions/35036 Author: Vietnhi Phuvan (http://workplace.stackexchange.com/users/16993)	Unfortunately the answer to your question is we simply do not know.	If the conversation is not about work, you know what the answer is to your own question.
833	main-forums	answer-answer	2016	1209	StackExchange Network: http://travel.stackexchange.com/questions/46906 Author: DCTLib (http://travel.stackexchange.com/users/9461) Last Editor: DCTLib (http://travel.stackexchange.com/users/9461)	StackExchange Network: http://academia.stackexchange.com/questions/10013 Author: luispedro (http://academia.stackexchange.com/users/166)	Unfortunately, this question cannot be answered in its full generality.	This cannot be answered in general.
834	main-forums	answer-answer	2016	1216	StackExchange Network: http://money.stackexchange.com/questions/6350 Author: Almo (http://money.stackexchange.com/users/13551)	StackExchange Network: http://money.stackexchange.com/questions/4447 Author: CrimsonX (http://money.stackexchange.com/users/553) [CommunityWiki]	I would personally beware of the Motley Fool.	I would recommend looking at The Motley Fool.
835	main-forums	answer-answer	2016	1218	StackExchange Network: http://travel.stackexchange.com/questions/2952 Author: RoflcoptrException (http://travel.stackexchange.com/users/693)	StackExchange Network: http://academia.stackexchange.com/questions/2734 Author: StrongBad (http://academia.stackexchange.com/users/929)	I think there isn't a general answer.	I don't think there is a single definition.
836	main-forums	answer-answer	2016	1223	StackExchange Network: http://travel.stackexchange.com/questions/30679 Author: MikkaRin (http://travel.stackexchange.com/users/12032) Last Editor: Relaxed (http://travel.stackexchange.com/users/6669)	StackExchange Network: http://diy.stackexchange.com/questions/10672 Author: Fiasco Labs (http://diy.stackexchange.com/users/7020)	It's not a good idea.	Not a good idea.
837	main-forums	answer-answer	2016	1225	StackExchange Network: http://travel.stackexchange.com/questions/27404 Author: undercover_cop (http://travel.stackexchange.com/users/22488)	StackExchange Network: http://pets.stackexchange.com/questions/6824 Author: Delusion (http://pets.stackexchange.com/users/3783)	You don't need any visa.	You don't have to worry.
838	main-forums	answer-answer	2016	1228	StackExchange Network: http://workplace.stackexchange.com/questions/12250 Author: JeffO (http://workplace.stackexchange.com/users/8365)	StackExchange Network: http://money.stackexchange.com/questions/8762 Author: Andrew Lewis (http://money.stackexchange.com/users/2028)	You have to decide what you want to get out of this.	You're probably going to have to read various blogs to get all the information you want.
839	main-forums	answer-answer	2016	1244	StackExchange Network: http://cooking.stackexchange.com/questions/12500 Author: Izzydorio (http://cooking.stackexchange.com/users/3721) Last Editor: Chris Cudmore (http://cooking.stackexchange.com/users/1148)	StackExchange Network: http://fitness.stackexchange.com/questions/19359 Author: Stuart Nicholson (http://fitness.stackexchange.com/users/13885)	I had the same problem as you.	I have exactly the same problem.
840	main-forums	answer-answer	2016	1250	StackExchange Network: http://diy.stackexchange.com/questions/26899 Author: Michael Karas (http://diy.stackexchange.com/users/7367)	StackExchange Network: http://academia.stackexchange.com/questions/12119 Author: Layla (http://academia.stackexchange.com/users/6144)	My answer to your question is "Probably Not".	The answer to your question is not really.
841	main-forums	answer-answer	2016	1265	StackExchange Network: http://workplace.stackexchange.com/questions/5672 Author: amphibient (http://workplace.stackexchange.com/users/3298) Last Editor: amphibient (http://workplace.stackexchange.com/users/3298)	StackExchange Network: http://pets.stackexchange.com/questions/1857 Author: Oksana Dashwood (http://pets.stackexchange.com/users/5157)	You should do it.	You should never do it.
