index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
434	main-news	MSRpar	2012train	0466	none	none	Shares of Littleton, Colorado-based EchoStar rose $1.63, or 5.3 percent, to $32.26 at 10:55 a.m.	On Monday, EchoStar (DISH: news, chart, profile) shares shrank $1.40, or 4.4 percent, to $30.63.	2.000
435	main-captions	MSRvid	2012test	0122	none	none	A man is playing a flute.	A man is playing guitar.	2.167
436	main-captions	images	2014	0549	none	none	A black and white photo of a bottle sitting atop a rock carving in front of a line of bushes.	A bottle of water sitting on a stone with other stones and a wall in the background.	2
437	main-news	headlines	2014	0248	none	none	6.2 magnitude quake jolts Sarangani	4.3-magnitude earthquake jolts SW China	2
438	main-captions	MSRvid	2012train	0148	none	none	A man is playing a guitar.	A woman is playing an electric guitar.	2.200
439	main-captions	images	2015	1488	none	none	Dog running towards camera with a ball in its mouth.	The black and white dog swims with a brown object in its mouth.	2.00
440	main-news	MSRpar	2012test	0352	none	none	Gillette shares rose $1.45, or 4.5 percent, to $33.95 in afternoon New York Stock Exchange trading.	Shares of Gillette closed down 45 cents at $33.70 in trading Wednesday on the New York Stock Exchange.	2.000
441	main-news	MSRpar	2012train	0380	none	none	The Bishop of Armidale, Peter Brain, was forthright.	"He hasn't got much choice," said the Bishop of Armidale, Peter Brain.	2.000
442	main-captions	images	2015	0339	none	none	An infant sitting on a cot reaching over to touch the face of an older boy.	A boy who seems ill is being touched in the face by a toddler.	2.20
443	main-forum	deft-forum	2014	0211	none	none	The new study does not support your claim.	The physical evidence does not support your claim.	2.2
444	main-captions	images	2015	0669	none	none	Two white dogs walking in the snow.	A tan dog with a black collar barking in the snow.	2.00
445	main-news	MSRpar	2012test	0516	none	none	We don't know if any will be SARS," said Dr. James Young, Ontario's commissioner of public safety.	"We're being hyper-vigilant," said Dr. James Young, Ontario's commissioner of public safety.	2.000
446	main-captions	images	2014	0691	none	none	A woman is laying down on the floor and holding a baby up above her.	A man is laying on the floor holding a baby up above him.	2.2
447	main-news	headlines	2015	0082	none	none	Rescuers scour debris after India buildings collapse	Select images from Bangladesh building collapse	2.20
448	main-news	headlines	2016	1171	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Backstage Moves Intensify as Fight Against Islamic State Widens	Mixed Progress Reported in Fight Against Islamic State	2
449	main-news	headlines	2015	1158	none	none	What the Papers Say, June 25, 2013	What the Papers Say, Aug. 19, 2013	2.20
450	main-captions	images	2014	0376	none	none	There are several sheared sheep in a pen.	Three white sheep in an enclosure.	2.4
451	main-captions	images	2015	0186	none	none	The man is jumping into the water.	The man is up in the air.	2.40
452	main-news	MSRpar	2012train	0323	none	none	Vice President Dick Cheney and Mississippi Republican gubernatorial candidate Haley Barbour acknowledge the cheering crowd.	Vice President Dick Cheney says Mississippi Republican Haley Barbour would be a good governor because of his government and business savvy.	2.400
453	main-captions	images	2015	1136	none	none	A brown dog is running through green grass.	A brown dog is running though a river.	2.40
454	main-captions	MSRvid	2012test	0144	none	none	A woman is peeling a potato.	A man is slicing potato.	2.400
455	main-captions	MSRvid	2012test	0504	none	none	A person is chopping coriander leaves.	A woman is slicing up some green leaves.	2.250
456	main-forum	deft-forum	2014	0290	none	none	You're "a bunch of cells."	I'm "a bunch of cells."	2.4
457	main-forums	answers-forums	2015	0661	none	none	The point of aerating your pile is to get oxygen to the microbes that break down the organic matter.	Your pile will compost without turning it, but it goes faster if you turn it.	2.40
458	main-news	headlines	2015	0298	none	none	Novice 'steered South Korea ferry'	South Korea ferry captain arrested	2.40
459	main-forums	answers-forums	2015	0027	none	none	I don't think there are likely to be any standards that address this issue specifically.	You're going to find answers all over the map for this one (i.e., there probably aren't "standards").	2.40
460	main-news	headlines	2015	1055	none	none	Morsi's supporters reject plan	Morsi supporters march in Egypt	2.40
461	main-captions	images	2015	1422	none	none	The skateboarder gets to the top of the ramp.	The skateboarder rides the pipe wall at a skater park.	2.40
462	main-forum	deft-forum	2014	0170	none	none	Why did that transaction take place.	Did the transaction take place?	2.4
463	main-captions	images	2015	1452	none	none	A golden colored dog jumps around in the grass while holding a stick in its mouth.	A black dog is running through the grass carrying something red in its mouth.	2.40
464	main-news	headlines	2014	0214	none	none	Nelson Mandela memorial service	Nelson Mandela dies: Live coverage	2.4
465	main-news	MSRpar	2012test	0384	none	none	Graham, a presidential candidate, was criticized by several Republicans as ''politicizing'' the report.	Graham, who co-chaired the inquiry, is a presidential candidate.	2.250
466	main-captions	images	2015	1245	none	none	An owl has its wings up and widespread during the day.	The bird has its wings spread as it flies.	2.40
467	main-captions	MSRvid	2012test	0060	none	none	The girl sang into a microphone.	The lady sang into the microphone.	2.400
468	main-news	headlines	2014	0339	none	none	Syria must destroy chemical weapons	Libya ‘destroys last chemical weapons’	2.4
469	main-news	headlines	2015	1184	none	none	Gunmen kill 15 Libyan soldiers	Gunmen kill 3 Lebanese troops near Syria	2.40
470	main-news	headlines	2013	0518	none	none	British Archbishop of Canterbury changes career to Cambridge	Archbishop of Canterbury to step down amid rifts	2.4
471	main-captions	images	2015	0694	none	none	Two dogs on the beach.	A dog walks on the beach.	2.40
472	main-captions	MSRvid	2012train	0642	none	none	A car backs out of a space.	A car is taking reverse.	2.400
473	main-news	MSRpar	2012train	0662	none	none	But the cancer society said its study had been misused.	The American Cancer Society and several scientists said the study was flawed in several ways.	2.250
474	main-news	headlines	2013	0197	none	none	Algerian government parties dominate elections	Algerian national turnout of parliamentary vote reaches 44.38 pct	2.4
475	main-forum	deft-forum	2014	0176	none	none	the problem isn't who has money.	the problem is who doesn't have money.	2.46666666666667
476	main-news	MSRpar	2012test	0199	none	none	The technology-laced Nasdaq Composite Index dipped 0.08 of a point to 1,646.	The technology-laced Nasdaq Composite Index <.IXIC> added 1.92 points, or 0.12 percent, at 1,647.94.	2.400
477	main-news	MSRpar	2012test	0425	none	none	The Ireland Palestine Solidarity Campaign, of which Mr O Muireagáin was a member, welcomed his release.	The Ireland Palestine Solidarity Campaign, of which he was a member, said he was researching a schools exchange project.	2.400
478	main-captions	MSRvid	2012train	0065	none	none	A man is slicing a potato.	A woman is peeling a potato.	2.333
479	main-captions	images	2015	1350	none	none	A brown dog is splashing water everywhere by shaking the water off of itself.	A white dog is standing by a river shaking himself dry.	2.40
480	main-news	MSRpar	2012train	0203	none	none	The Nasdaq composite index added 30.46 points, or 2 percent, to 1,520.15.	The Nasdaq had a weekly gain of 17.27, or 1.2 percent, closing at 1,520.15 after gaining 30.46 yesterday.	2.400
481	main-forums	answers-forums	2015	1100	none	none	It is possible, but it will have to be a docile female betta and a bigish tank.	We tried putting a male betta in a community tank once.	2.40
482	main-news	headlines	2013	0476	none	none	World stocks fall before Greek debt deal deadline	Asia stocks fall ahead of Greek debt deal deadline	2.4
483	main-news	MSRpar	2012test	0566	none	none	President Bush raised a record-breaking $49.5 million for his re-election campaign over the last three months, with contributions from 262,000 Americans, the president's campaign chairman said Tuesday.	President Bush has raised $83.9 million since beginning his re-election campaign in May, and has $70 million of that left to spend, his campaign said Tuesday.	2.400
484	main-forum	deft-forum	2014	0119	none	none	GL, Terral That is absolutely amazing.	Hi Ollie: That is absolutely amazing.	2.4
485	main-news	headlines	2013	0112	none	none	UN monitors yet to reach site of Syrian 'massacre' – video	UN monitors shot at on way to Syrian massacre site	2.4
486	main-captions	images	2015	0216	none	none	Two dogs fighting in the snow.	Two dogs standing in the snow.	2.40
487	main-captions	images	2014	0506	none	none	A little bird floating in the water.	A duck floating in the water.	2.4
488	main-news	MSRpar	2012train	0527	none	none	Davey graduated Saturday from Northwest College, which is affiliated with the Assemblies of God, with a bachelor of arts degree in religion and philosophy.	Davey started attending Northwest College, which is affiliated with the Assemblies of God, in 1999 with plans to become a minister.	2.250
489	main-captions	images	2014	0304	none	none	A passenger train coming into a station.	A passenger train sits in the station.	2.4
490	main-captions	images	2015	1146	none	none	A black dog walking through water.	Two black dogs walking through the snow.	2.40
491	main-news	MSRpar	2012train	0053	none	none	Mr. Heatley, who suffered a broken jaw and torn knee ligaments, faces several charges.	Heatley underwent surgery Saturday for a broken jaw and an MRI found two torn ligaments in his right knee.	2.250
492	main-captions	images	2014	0441	none	none	A person is jumping a bicycle and performing a trick.	A person riding a dirt bike in the outdoors.	2.25
493	main-captions	MSRvid	2012train	0598	none	none	A man is giving a lecture on a podium.	A man is delivering a lecture at an event celebrating the game of cricket.	2.333
494	main-captions	images	2015	0667	none	none	Two dogs in the snow	Two dogs play in the grass.	2.40
495	main-news	MSRpar	2012train	0319	none	none	Heather, 35, who lost a leg in a road accident, is thought to have steel plates fitted in her hips, which would make natural childbirth impossible.	Former model Lady McCartney lost a leg in a road accident in 1993 and is understood to have steel plates fitted in her hips which would make natural childbirth difficult.	2.400
496	main-captions	MSRvid	2012train	0342	none	none	A man is slicing vegetables.	A woman is slicing a potato.	2.250
497	main-captions	images	2015	1214	none	none	Two boys, one wearing a hat, in a playground.	Boy in tan hat laughs while sitting near playground equipment.	2.40
498	main-forum	deft-forum	2014	0406	none	none	you have no remains of a missile at the pentagon.	you have no remains of an A- at the pentagon.	2.4
499	main-news	headlines	2015	1043	none	none	Nigel Farage calls on Government to let Syrian refugees into UK	'No plans' to resettle Syrian refugees in the UK	2.40
500	main-captions	MSRvid	2012train	0060	none	none	A woman is chopping broccoli.	A woman is chopping garlic.	2.600
501	main-captions	MSRvid	2012train	0090	none	none	A girl is eating a cupcake.	A woman is eating a cupcake.	2.600
502	main-news	headlines	2014	0050	none	none	Bangladesh building collapse death toll hits 540: army	Bangladesh building collapse death toll passes 1,000	2.6
503	main-forum	deft-forum	2014	0028	none	none	I have  years of "Neener Neener" rights I use lettuce too.	I have  years of "Neener Neener" rights Hi Wiggies!	2.6
504	main-news	MSRpar	2012test	0659	none	none	The unions also staged a five-day strike in March that forced all but one of Yale's dining halls to close.	The unions also staged a five-day strike in March; strikes have preceded eight of the last 10 contracts.	2.600
505	main-captions	MSRvid	2012test	0675	none	none	A cat rapidly swats a kid in the head.	A cat and a boy play together.	2.600
506	main-news	headlines	2014	0327	none	none	Kerry to visit Jordan, Israel-Palestinian peace on agenda	Kerry postpones visit to Israel in one week	2.5
507	main-captions	MSRvid	2012test	0186	none	none	The lady cracked an egg into a bowl.	The man is cracking eggs into a bowl.	2.600
508	main-news	MSRpar	2012train	0360	none	none	Bond bulls would like the Fed to recognize that risks are biased toward economic weakness.	The Fed also said the risks to the economy were biased toward weakness.	2.588
509	main-news	headlines	2014	0083	none	none	Shots, Explosions Heard as Thais Continue Protest in Bangkok	Gunshots, explosions rock Thai protest day ahead of polls	2.6
510	main-captions	MSRvid	2012train	0080	none	none	A woman is dancing.	The man is dancing.	2.600
511	main-captions	MSRvid	2012test	0188	none	none	A boy is playing an instrument.	A man is playing a trumpet.	2.500
512	main-captions	images	2014	0529	none	none	A group of people sitting at a restaurant table.	A group of people sitting around a table on a porch.	2.6
513	main-forums	answers-forums	2015	1792	none	none	I prefer to run the second half 1-2 minutes faster then the first.	I would definitely go for a slightly slower first half.	2.60
514	main-news	headlines	2014	0516	none	none	Four arrested as Bangladesh building toll rises to 352	Owner arrested as Bangladesh building toll reaches 372	2.6
515	main-captions	images	2014	0127	none	none	The bald eagle is perched on a rope.	Two bald eagles perched on a branch.	2.6
516	main-news	headlines	2013	0307	none	none	Barack Obama's personal evolution on same-sex marriage	Obama backs same-sex marriage	2.6
517	main-news	MSRpar	2012test	0078	none	none	And yes, Marilyn Monroe is definitely part of the story, titled "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	Note the subheading of this terrible parable in the "American Masters" series, "Arthur Miller, Elia Kazan and the Blacklist: None Without Sin."	2.600
518	main-forums	answers-forums	2015	1828	none	none	A technical stop is for the benefit of the PLANE.	Usually it's a refuelling stop, and you just sit on the plane.	2.60
519	main-news	MSRpar	2012test	0112	none	none	Nterprise Linux Services is expected to be available before then end of this year.	Beta versions of Nterprise Linux Services are expected to be available on certain HP ProLiant servers in July.	2.667
520	main-captions	MSRvid	2012test	0010	none	none	A woman is cutting an onion.	A man is cutting onions.	2.615
521	main-news	MSRpar	2012train	0107	none	none	July 1st is the sixth anniversary of Hong Kong's return to Chinese rule.	The rally overshadowed ceremonies marking the sixth anniversary of Hong Kong's return to China on 1 July 1997.	2.667
522	main-news	headlines	2014	0183	none	none	'Friends of Syria' in Doha talks on arming rebels	Syria talks agree military aid to rebels	2.6
523	main-news	MSRpar	2012test	0221	none	none	Shares of Guidant plummeted in trading both on and off the New York Stock Exchange before a news halt was imposed after midday.	Shares of Guidant were down 5.3 percent at $40.92 in afternoon trading on the New York Stock Exchange.	2.647
524	main-news	headlines	2014	0103	none	none	Ships Train for Syrian Chemical Weapons Transport	Syria Loads Chemical Weapons into Bombs, Awaiting Assad Order	2.6
525	main-captions	images	2015	0161	none	none	A dog swimming with a stick in it's mouth.	A dog running with a stick in it's mouth.	2.60
526	main-news	MSRpar	2012test	0068	none	none	Shares of Hartford rose $2.88 to $46.50 in New York Stock Exchange composite trading.	Shares of Hartford were up $2.28, or 5.2 percent, to $45.90 in midday trading.	2.500
527	main-captions	MSRvid	2012test	0581	none	none	The military officer barked at the recruits.	An officer is talking to recruits.	2.500
528	main-news	headlines	2013	0324	none	none	China stocks close mixed Friday	Chinese stocks close higher midday Friday	2.6
529	main-news	headlines	2014	0378	none	none	French forces attack al-Qaeda's Mali allies	A battle to retake north Mali: Hundreds of French troops drive back al-Qaida-linked rebels	2.6
530	main-captions	images	2015	0428	none	none	A dog bounds across the brown grass.	Two dogs bound across the grass.	2.60
531	main-news	MSRpar	2012train	0393	none	none	Caldera acquired the Unix server software of the original SCO and changed its name to the SCO Group.	SCO changed its name to Tarantella, and Caldera later changed its name to the SCO Group.	2.600
532	main-news	MSRpar	2012train	0547	none	none	Dewhurst's proposal calls for an abrupt end to the controversial "Robin Hood" plan for school finance.	The committee would propose a replacement for the "Robin Hood" school finance system.	2.600
533	main-captions	images	2014	0220	none	none	Large silver locomotive engine in a shed.	The silver train is parked in a station.	2.6
534	main-captions	images	2015	0077	none	none	Three dogs playing in the snow.	Three dogs are playing in the water.	2.60
535	main-news	MSRpar	2012train	0141	none	none	Yes, from today Flash memory purchased from AMD or Fujitsu will be branded Spansion.	Spansion Flash memory solutions are available worldwide from AMD and Fujitsu.	2.625
536	main-forums	answers-forums	2015	1741	none	none	There is NO good reason for the failure to implement video plays in professional soccer.	There is another problem with applying instant replays beyond just interrupting the flow of the game.	2.60
537	main-captions	MSRvid	2012train	0296	none	none	Men are running a race.	Racers are running down a track.	2.600
538	main-news	headlines	2013	0131	none	none	Nigeria plane crash: No survivors	4 Chinese among Nigeria plane crash victims	2.6
539	main-news	headlines	2015	0126	none	none	Israelis attack 2 Palestinians in Jerusalem area	Settlers Beat up Palestinian in Jerusalem	2.60
540	main-captions	images	2015	0372	none	none	A skateboarder on a city street.	A skateboarder in the air at a big, outdoor ramp.	2.60
541	main-news	headlines	2014	0555	none	none	West hails Syria opposition vote to join peace talks	Syrian opposition to name delegation for talks	2.6
542	main-news	MSRpar	2012train	0744	none	none	The committee was appointed by Defense Secretary Donald Rumsfeld under orders from Congress.	The public hearing is the second for the panel created by Defense Secretary Donald Rumsfeld under pressure from Congress.	2.600
543	main-news	MSRpar	2012train	0234	none	none	The Dow Jones industrial average .DJI edged up 13.33 points, or 0.15 percent, to 9,196.55.	The Dow Jones industrial average <.DJI> was off 7.75 points, or 0.08 percent, at 9,175.47.	2.500
544	main-news	MSRpar	2012train	0291	none	none	Its shares jumped to $54.50 in pre-open trading from $50.90 at Wednesday's close.	Shares jumped almost 7 percent in pre-open trading, rising to $18.26 from $17.05 at Tuesday's close.	2.500
545	main-captions	images	2015	0089	none	none	Many people are in the bicycle racing, including one man in a three-wheeled bike.	A man riding on a three-wheeled wheelchair.	2.60
546	main-news	MSRpar	2012train	0415	none	none	British Airways' New York-to-London runs will end in October.	British Airways plans to retire its seven Concordes at the end of October.	2.500
547	main-news	deft-news	2014	0263	none	none	the extradition conditions stipulate that the tunisian can only be prosecuted for the single charge of falsifying documents that italian authorities can provide sufficient evidence to prosecute.	spokesman for the swiss justice ministry folco galli stated that the extradition conditions stipulate that mejri can only be prosecuted on a single charge of falsifying documents for which italian authorities could provide sufficient evidence to prosecute.	2.6
548	main-news	MSRpar	2012test	0341	none	none	"They've been in the stores for over six weeks," says Carney.	The quarterlies usually stay in stores for between six to eight weeks," Carney added.	2.600
549	main-news	headlines	2013	0611	none	none	Syrian forces storm central town	Syrian forces bombard Homs, Russia warns of civil war	2.5
550	main-captions	MSRvid	2012train	0248	none	none	A cartoon woman dives into a pool.	A cartoon woman is diving off a board.	2.800
551	main-news	MSRpar	2012train	0282	none	none	Such a step could put the issue before the UN Security Council.	The matter could then be sent to the U.N. Security Council.	2.800
552	main-news	headlines	2014	0187	none	none	Turkish PM urges to end protests in Istanbul	Turkish police fire teargas at protesters in Istanbul	2.8
553	main-news	headlines	2013	0378	none	none	Hezbollah's Nasrallah warns US over anti-Islam film	Hezbollah calls for more anti-Islam film protests	2.8
554	main-captions	images	2014	0716	none	none	sheep standing in afield.	A large dog stands next to a sheep in a field.	2.8
555	main-news	headlines	2014	0246	none	none	Reid cites 'tremendous progress' in debt ceiling talks	Senate leaders appear close to US debt ceiling deal	2.8
556	main-news	headlines	2015	0020	none	none	Police clash with youth in Cairo after anti-Morsi protest	Egypt: Police clash with pro-Morsi protesters	2.80
557	main-captions	MSRvid	2012train	0352	none	none	A person drops a camera down an escelator.	A man tosses a bag down an escalator.	2.750
558	main-news	headlines	2015	0383	none	none	East Ukraine Separatists Ask to Join Russia	Crimean Parliament Votes to Join Russia	2.80
559	main-news	MSRpar	2012test	0482	none	none	The Metropolitan Transportation Authority was given two weeks to restore the $1.50 fare and the old commuter railroad rates, York declared.	The Metropolitan Transportation Authority, which plans to appeal, was given until May 28 to restore the old subway and bus fare and the old commuter railroad rates.	2.800
560	main-captions	MSRvid	2012train	0333	none	none	A woman is stirring rice in a pot.	Someone is putting rice in a pan.	2.769
561	main-news	MSRpar	2012train	0047	none	none	The Food and Drug Administration rejected ImClone's 2001 application to sell Erbitux, citing shoddy research.	The U.S. Food and Drug Administration rejected ImClone's original application in December 2001, saying the trial had been sloppily conducted.	2.800
562	main-news	MSRpar	2012test	0669	none	none	Michelle Wie chips Sunday during her 1-up victory over Virada Nirapathpongporn in the 27th U.S. Women's Amateur Public Links Championship.	Now she has her first trophy after victory in the US Women's Amateur Public Links here on Sunday.	2.750
563	main-forums	answers-forums	2015	1600	none	none	There is a relatively narrow set of people who are eligible to be wandering in the restricted areas.	The capital severely punishes people who head out to the restricted areas (e.g.	2.80
564	main-captions	MSRvid	2012train	0276	none	none	A lion cub tries to climb a fence.	A lion tries to climb over a wall.	2.750
565	main-news	MSRpar	2012test	0183	none	none	No charges were announced, but the statement said legal proceedings were expected Monday.	An FBI statement said legal proceedings were expected Monday in federal court in Baltimore.	2.750
566	main-news	MSRpar	2012test	0386	none	none	Schools that fail to meet state goals for three years in a row must offer tutoring in addition to transfers.	Schools that don't meet the testing goals for two years in a row must offer transfers.	2.750
567	main-news	headlines	2015	0952	none	none	19 killed, 42 wounded in violent attacks in Iraq	43 killed, 86 wounded in attacks in Iraq	2.80
568	main-news	headlines	2014	0723	none	none	Glasgow Helicopter Crash Search Ends	Glasgow Helicopter Crash: At Least Six Dead	2.8
569	main-news	headlines	2013	0214	none	none	Obama team raises debate stakes	Obama takes offensive against Romney in debate	2.8
570	main-news	headlines	2014	0063	none	none	18 trapped in Russian coal mine blast	Ten killed in Russia coal mine blast	2.8
571	main-news	headlines	2013	0698	none	none	Bank of England's Paul Tucker tainted by Libor mess	Bank of England deputy denies ordering rate-rigging	2.8
572	main-news	MSRpar	2012train	0674	none	none	These men "are entitled to respect for their private lives," Kennedy said.	"The petitioners are entitled to respect for their private lives."	2.750
573	main-captions	images	2015	1232	none	none	A man jumps off of one rooftop onto another.	A young man jumps from one balcony to another.	2.80
574	main-captions	MSRvid	2012train	0176	none	none	A man is writing in a book.	A man is writing on a paper.	2.875
575	main-captions	images	2014	0719	none	none	Three women with brown hair are smiling.	Three women in Indian dresses in a crowded room smiling.	2.8
576	main-captions	MSRvid	2012test	0105	none	none	A man is playing the guitar and singing.	A man is playing the guitar.	2.917
577	main-news	headlines	2015	0156	none	none	Death toll in Lebanon bombings rises to 47	1 suspect arrested after Lebanon car bombings kill 45	2.80
578	main-news	headlines	2014	0621	none	none	Cryptic crossword - Saturday 27th April	Quiz crossword - Saturday 27th April	2.8
579	main-news	MSRpar	2012test	0499	none	none	Neither Iowa State athletic director Bruce Van De Velde nor Morgan could be reached for comment.	Iowa State athletic director Bruce Van de Velde would not confirm an offer was made to Lebo.	2.800
580	main-news	MSRpar	2012test	0526	none	none	At his request, he will be reassigned within the district.	District Superintendent J. Chester Floyd told reporters Monday that McCrackin will be reassigned within the district.	2.800
581	main-news	MSRpar	2012test	0576	none	none	The flamboyant entrepreneur flagged the plan after a meeting in London with Australian Tourism Minister Joe Hockey.	Sir Richard was speaking after a meeting in London with Australian Tourism Minister Joe Hockey.	2.800
582	main-captions	images	2014	0335	none	none	A race horse galloping without a rider.	A horse galloping while wearing the number 4.	2.8
583	main-news	headlines	2014	0449	none	none	Indonesia: Schoolchildren among 14 killed by Indonesia volcano eruption	Indonesia: Six dead in Indonesian volcanic eruption	2.8
584	main-news	MSRpar	2012train	0304	none	none	The report by the independent expert committee aims to dissipate any suspicion about the Hong Kong government's handling of the SARS crisis.	A long awaited report on the Hong Kong government's handling of the SARS outbreak has been released.	2.750
585	main-news	headlines	2014	0186	none	none	ABVP protesters clash with police at Jantar Mantar, throw stones	Protesters clash with police at Jantar Mantar, 5 people detained	2.8
586	main-captions	images	2015	1104	none	none	A boy pushes a wagon with two pumpkins.	A child squats behind a wagon with two pumpkins in it.	2.80
587	main-news	MSRpar	2012test	0141	none	none	That objection was cited by PeopleSoft's board in rejecting Oracle's offer.	PeopleSoft's board has recommended stockholders reject the offer.	2.750
588	main-news	MSRpar	2012train	0002	none	none	The fines are part of failed Republican efforts to force or entice the Democrats to return.	Perry said he backs the Senate's efforts, including the fines, to force the Democrats to return.	2.800
589	main-news	headlines	2014	0342	none	none	Suicide Bombs Hit Egypt Military in Sinai, Kill 6	Suicide bombs hit Egypt military in Sinai, kill 4	2.8
590	main-forums	answers-forums	2015	1627	none	none	On the one hand, there’s nothing in canon to suggest that the Time Turners could go forwards in time.	Time Turners were explicitly mentioned for use in going back in time.	2.80
591	main-forums	answers-forums	2015	1899	none	none	English works everywhere with people buying and selling things and in the hospitality and tourism busniness.	I traveled around Maharashtra (including Mumbai) and Andhra Pradesh and I had no problem getting by with just English.	2.80
592	main-captions	MSRvid	2012train	0309	none	none	Someone is cleaning a animal.	A woman is cleaning a shrimp.	2.800
593	main-captions	MSRvid	2012train	0528	none	none	A man is stirring ingredients in a bowl.	A man is beating two eggs in a bowl with a fork.	2.750
594	main-captions	MSRvid	2012train	0322	none	none	An airplane moves along a runway.	A plane is landing on a runway.	2.800
595	main-captions	MSRvid	2012train	0497	none	none	A man takes a piece of pepperoni pizza out of a pizza box and puts it on the lid after he closes the box.	The man took a piece of pepperoni pizza out of the box.	2.750
596	main-captions	images	2015	1344	none	none	Two dogs are running on the grass in front of the trees.	A brown dog is running on the grass in front of some trees.	2.80
597	main-news	deft-news	2014	0185	none	none	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia will sign the agreement to provide staff and funding for the center.	defense chiefs from estonia, latvia, lithuania, germany, italy, spain and slovakia signed the agreement.	2.8
598	main-news	MSRpar	2012test	0648	none	none	The parents want her kept alive; her husband says she never wanted to be kept alive artificially.	Michael Schiavo has argued that his wife never wanted to be kept alive artificially.	2.800
599	main-captions	MSRvid	2012test	0542	none	none	The little boy is singing and playing the guitar.	A baby is playing a guitar.	2.800
600	main-captions	images	2014	0151	none	none	A motorcycle parked next to a car.	A BMW motorcycle parked between two cars.	3
601	main-captions	images	2014	0145	none	none	A smiling woman holding a small baby.	Two smiling women holding a baby.	3
602	main-news	headlines	2013	0530	none	none	Soggy solstice: Stonehenge gets soaking	Summer solstice celebrated at Stonehenge despite rain	3.2
603	main-captions	images	2014	0052	none	none	A man sitting in a cluttered room.	A man lies in a bed in a cluttered room.	3.2
604	main-forum	deft-forum	2014	0327	none	none	That's just not how legal briefs are written.	That just isn't how legal reasoning works.	3.2
605	main-forum	deft-forum	2014	0016	none	none	BTW he had appropriate deferments for the time.	Appropriate deferments for the time, eh?	3.2
606	main-news	deft-news	2014	0284	none	none	signing of the agreement is a peripheral issue of the meeting of chiefs of defense staff from the 26 ally countries of nato.	the agreement was signed during a regular meeting of chiefs of defense staff from the 26 nato allies.	3
607	main-forums	answers-forums	2015	1720	none	none	Women first appeared in the modern Olympics in Croquet at the 1900 Olympics.	In 1900, the second modern Olympic games, 22 women competed in 5 events: tennis, sailing, croquet, equestrian, and golf.	3.20
608	main-news	MSRpar	2012test	0046	none	none	The budget analysis comes as negotiations between the City Council and the Bloomberg administration heat up.	Budget negotiations between the mayor and the City Council are entering high gear.	3.200
609	main-news	headlines	2016	0163	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Philippines typhoon death toll feared to hit 7,000	Philippines typhoon death toll rises above 5,000	3
610	main-forum	deft-forum	2014	0225	none	none	That would make you partially responsible for their death.	That would make you a sort of accessory, I think.	3
611	main-news	deft-news	2014	0291	none	none	capital offenses in iran include murder, rape, armed robbery, apostasy, blasphemy, serious drug trafficking, repeated sodomy, adultery, prostitution, treason and espionage.	capital offenses in iran include murder, rape, armed robbery, serious drug trafficking and adultery.	3
612	main-captions	MSRvid	2012train	0393	none	none	A parrot is talking.	A parrot is talking into a microphone.	3.000
613	main-news	headlines	2013	0663	none	none	4 Killed in US Drone Strike in Pakistan	U.S. Drone Strike Kills 3 in Pakistan	3
614	main-captions	MSRvid	2012train	0444	none	none	A boy played a keyboard.	A person is playing a piano keyboard.	3.200
615	main-news	MSRpar	2012test	0622	none	none	"They were an inspirational couple, selfless and courageous," said the Oscar-winning film director.	He said: “They were an inspirational couple, selfless and courageous.	3.000
616	main-news	MSRpar	2012test	0705	none	none	The Ministry of Defence is facing a 20m compensation claim from hundreds of Kenyan women who claim they were raped by British soldiers.	Hundreds of Kenyan women claiming they were attacked and raped by British soldiers were granted government legal aid Wednesday to pursue their case against the Ministry of Defense.	3.000
617	main-news	deft-news	2014	0064	none	none	jamaat-i-islami's youth wing staged a separate demonstration in kashmir.	jamaat-i-islami's youth wing's demonstration was against a us attack on iraq.	3
618	main-news	headlines	2014	0282	none	none	Iran nuke talks begin amid hopes of progress	Iran nuclear talks start in Geneva	3
619	main-news	MSRpar	2012test	0197	none	none	Brian Brabazon said his son would get upset but then turn around and befriend his taunters.	Her son would get upset, his mom said, but then turn around and befriend his taunters.	3.200
620	main-news	MSRpar	2012train	0144	none	none	The pressure may well rise on Thursday, with national coverage of the final round planned by ESPN, the cable sports network.	The pressure will intensify today, with national coverage of the final round planned by ESPN and words that are even more difficult.	3.200
621	main-news	headlines	2014	0607	none	none	US Military Aircraft Hit in S. Sudan, 4 Wounded	US military aircraft shot at during evacuation mission in South Sudan	3.2
622	main-news	MSRpar	2012test	0246	none	none	Four other men who were also charged in June have already pleaded guilty.	Four of the defendants have pleaded guilty to weapons charges and other counts.	3.200
623	main-forums	answers-forums	2015	1781	none	none	No, there is no specific criteria for giving the man of the match award.	As per the rules, MoM award is decide by the commentry pannel.	3.00
624	main-news	deft-news	2014	0137	none	none	the united states and other nato members have refused to ratify the amended treaty.	the united states and other nato members have refused to do ratify the updates cfe.	3.2
